user,item,rating,genre
81,221,2.0,"classics, contemporary, fiction"
81,217,3.0,"crime, contemporary, suspense, ebooks, romance, fiction, thriller, mystery"
81,275,2.0,"suspense, mystery, thriller, ebooks, contemporary, religion, romance, classics, fantasy, history, fiction"
82,125,3.0,"nonfiction, travel, fiction, contemporary, ebooks, biography, memoir, history"
82,9,4.0,"fiction, fantasy, mystery, ebooks, science, crime, classics, contemporary"
82,75,5.0,"fiction, romance, contemporary"
82,220,2.0,"nonfiction, ebooks, business, psychology"
82,60,4.0,"ebooks, fiction, classics"
83,89,4.0,"fiction, fantasy, philosophy, history, poetry, classics"
83,9,5.0,"ebooks, fiction, classics, crime, science, mystery, fantasy, contemporary"
83,31,3.0,"travel, ebooks, romance, classics, fantasy, fiction, science"
83,386,4.0,"ebooks, classics, fiction"
83,119,3.0,"romance, fiction, classics, ebooks"
84,327,4.0,"memoir, contemporary, biography, fiction, nonfiction, ebooks"
84,387,4.0,"classics, nonfiction, biography, history, memoir"
84,206,3.0,"nonfiction, poetry, ebooks, classics, history, fiction, philosophy"
84,258,4.0,"classics, psychology, fiction, contemporary, romance"
84,333,4.0,"thriller, fiction, christian, mystery, contemporary, ebooks"
85,50,4.0,"comics, thriller, philosophy, classics, crime, contemporary, mystery, fiction"
85,120,3.0,"contemporary, romance, fiction"
85,258,4.0,"fiction, romance, psychology, contemporary, classics"
85,79,3.0,"contemporary, ebooks, biography, romance, fiction, classics, memoir"
85,289,4.0,"fiction, contemporary, classics, religion"
86,326,3.0,"crime, suspense, ebooks, classics, mystery, thriller, fiction"
86,123,1.0,"fantasy, fiction, mystery, paranormal, romance"
86,125,3.0,"nonfiction, memoir, biography, fiction, history, contemporary, ebooks, travel"
86,60,4.0,"ebooks, fiction, classics"
86,23,5.0,"fantasy, fiction, contemporary, mystery, paranormal, classics"
87,3,3.0,"fiction, fantasy, classics, science, religion, ebooks, philosophy"
87,108,5.0,"classics, history, contemporary, fiction"
87,126,1.0,"science, classics, fantasy, fiction, romance"
87,25,1.0,"contemporary, ebooks, history, nonfiction"
87,127,4.0,"fiction, biography, poetry, contemporary, memoir, nonfiction"
88,140,3.0,"history, romance, suspense, ebooks, thriller, contemporary, mystery, fiction"
88,40,4.0,"ebooks, classics, contemporary, romance, fiction"
88,43,3.0,"romance, history, classics, fiction, travel"
88,195,4.0,"history, nonfiction, science, business, classics"
88,394,4.0,"fiction, mystery, ebooks, crime, contemporary, suspense, thriller, romance"
89,195,3.0,"business, classics, nonfiction, history, science"
89,354,2.0,"ebooks, romance, contemporary, history, fiction"
89,239,3.0,"classics, ebooks, contemporary, fiction"
89,396,5.0,"ebooks, classics, fiction"
89,165,2.0,"fiction, travel, ebooks, contemporary, romance, history"
90,17,4.0,"nonfiction, art, fiction, ebooks, music, spirituality, philosophy, psychology, business"
90,84,4.0,"art, fantasy, fiction, classics, science, nonfiction"
90,25,5.0,"contemporary, ebooks, history, nonfiction"
90,72,3.0,"travel, ebooks, history, fiction, biography, memoir, nonfiction, contemporary"
90,205,4.0,"history, philosophy, business, psychology, nonfiction, science, ebooks, contemporary, fiction"
91,158,3.0,"classics, philosophy, ebooks, biography, mystery, science, nonfiction, fiction, fantasy, religion"
91,322,3.0,"history, nonfiction, science, ebooks"
91,192,3.5,"ebooks, fiction, crime, contemporary, history, history, mystery, mystery, fiction, ebooks, crime, contemporary"
91,319,4.0,"nonfiction, business, history, philosophy, contemporary, science, fiction, psychology, ebooks"
91,51,4.0,"fantasy, horror, crime, contemporary, suspense, fiction, thriller, mystery, science, ebooks"
92,4,4.0,"fiction, classics, fantasy, philosophy, religion, ebooks, science"
92,11,4.0,"ebooks, classics, fiction, history, romance"
92,399,2.0,"contemporary, ebooks, crime, suspense, fiction, mystery, thriller, horror"
92,363,4.0,"ebooks, romance, classics, fiction, history"
92,400,4.0,"romance, fiction, ebooks, history, classics"
93,279,4.0,"music, nonfiction, fiction, memoir, contemporary, biography, ebooks"
93,278,5.0,"ebooks, psychology, philosophy, science, nonfiction, business"
93,403,4.0,"fiction, contemporary, memoir, romance, ebooks"
93,330,3.0,"romance, poetry, ebooks, fantasy, fiction, classics"
93,336,4.0,"fiction, mystery, ebooks, thriller, suspense"
94,404,4.0,"cookbooks, ebooks, nonfiction"
94,245,2.0,"fiction, fantasy, classics, contemporary"
94,80,3.0,"classics, philosophy, history, fiction, romance, contemporary, ebooks"
94,31,3.0,"travel, fiction, fantasy, classics, science, ebooks, romance"
94,407,4.0,"classics, science, fantasy, fiction"
95,307,3.0,"fiction, contemporary, classics, nonfiction, philosophy"
95,115,4.0,"classics, fiction, contemporary, philosophy"
95,409,5.0,"fiction, crime, memoir, business, nonfiction, history, biography"
95,184,4.0,"classics, fiction, romance, ebooks, travel"
95,40,5.0,"classics, ebooks, contemporary, romance, fiction"
96,3,5.0,"philosophy, religion, ebooks, classics, fantasy, fiction, science"
96,58,4.0,"ebooks, fiction, classics, fantasy"
96,120,3.0,"fiction, romance, contemporary"
96,27,4.0,"art, fantasy, fiction, nonfiction, science"
96,68,4.0,"thriller, contemporary, mystery, fantasy, fiction, classics, paranormal"
97,60,5.0,"fiction, ebooks, classics"
97,25,4.0,"history, nonfiction, ebooks, contemporary"
97,70,3.0,"contemporary, ebooks, biography, history, fiction, nonfiction, travel, memoir"
97,127,4.0,"nonfiction, biography, contemporary, poetry, fiction, memoir"
97,71,3.0,"nonfiction, contemporary, fiction, ebooks, memoir, history, science, travel, biography"
98,206,5.0,"poetry, ebooks, fiction, classics, history, nonfiction, philosophy"
98,414,3.0,"psychology, fiction, religion, spirituality, philosophy, classics"
98,411,4.0,"fiction, romance, mystery, ebooks, contemporary"
98,117,4.0,"suspense, contemporary, religion, fantasy, romance, classics, ebooks, history, crime, thriller, fiction, mystery, art"
98,80,4.0,"contemporary, classics, philosophy, history, fiction, ebooks, romance"
99,266,5.0,"contemporary, classics, fiction"
99,213,5.0,"ebooks, history, psychology, nonfiction, philosophy, fiction, classics, religion, romance, fantasy, science"
99,240,5.0,"fiction, contemporary, ebooks, romance"
99,202,5.0,"ebooks, science, history, nonfiction, business, philosophy, classics"
99,35,3.0,"mystery, fiction, crime, classics, thriller, suspense, ebooks"
100,131,3.0,"science, philosophy, fantasy, fiction, classics, ebooks, religion"
100,54,4.0,"fantasy, paranormal, fiction, classics, horror"
100,324,3.0,"ebooks, science, fantasy, fiction"
100,126,4.0,"fantasy, fiction, romance, science, classics"
100,94,4.0,"history, fiction, nonfiction, memoir, classics, travel, biography"
101,40,5.0,"ebooks, romance, contemporary, classics, fiction"
101,37,5.0,"history, nonfiction, biography, fiction, classics, ebooks"
101,354,5.0,"ebooks, romance, contemporary, history, fiction"
101,362,4.0,"poetry, fiction, contemporary, nonfiction, classics, ebooks"
101,166,5.0,"fantasy, philosophy, science, travel, history, fiction, nonfiction"
102,147,4.0,"travel, romance, religion, philosophy, contemporary, fantasy, classics, ebooks, spirituality, fiction"
102,199,4.0,"ebooks, business, contemporary, history, philosophy, nonfiction, fiction, psychology, classics"
102,158,5.0,"biography, mystery, science, nonfiction, religion, classics, philosophy, ebooks, fantasy, fiction"
102,222,5.0,"mystery, fiction, thriller, crime, suspense, psychology, ebooks"
102,170,4.0,"nonfiction, fiction, business, classics, philosophy, psychology, history"
103,216,5.0,"science, ebooks, fiction, fantasy, mystery"
103,111,3.0,"classics, philosophy, psychology, ebooks, business, nonfiction"
103,240,3.0,"fiction, ebooks, romance, contemporary"
103,421,5.0,"ebooks, fiction, fantasy"
103,419,3.0,"fantasy, fiction, classics, ebooks"
104,424,5.0,"thriller, suspense, ebooks, contemporary, horror, mystery, crime, fiction"
104,422,3.0,"fiction, history, romance, biography, classics"
104,40,5.0,"fiction, romance, contemporary, classics, ebooks"
104,37,4.0,"history, ebooks, biography, classics, fiction, nonfiction"
104,38,4.0,"romance, fantasy, mystery, crime, ebooks, fiction, contemporary, thriller, suspense, classics, history"
105,29,2.0,"science, classics, ebooks, fantasy, philosophy, fiction, religion"
105,52,4.0,"contemporary, classics, romance, fiction, memoir, history, biography"
105,158,4.0,"fantasy, fiction, nonfiction, mystery, science, religion, classics, philosophy, ebooks, biography"
105,217,4.0,"mystery, crime, contemporary, suspense, thriller, ebooks, romance, fiction"
105,45,2.0,"mystery, suspense, contemporary, fiction"
106,73,5.0,"contemporary, classics, fiction"
106,132,5.0,"fiction, mystery, fantasy, classics, contemporary"
106,25,4.0,"contemporary, nonfiction, history, ebooks"
106,27,4.0,"science, nonfiction, fiction, art, fantasy"
106,416,3.0,"classics, contemporary, philosophy, fiction, nonfiction, biography, memoir, ebooks"
107,47,3.0,"thriller, classics, fiction, fantasy, ebooks, history"
107,80,4.0,"philosophy, fiction, contemporary, ebooks, history, romance, classics"
107,382,4.0,"fiction, romance, contemporary, ebooks"
107,11,3.0,"history, romance, fiction, classics, ebooks"
107,219,3.0,"philosophy, ebooks, science, history, fantasy, fiction"
108,210,4.0,"science, psychology, nonfiction, history, ebooks, philosophy, religion"
108,427,5.0,"classics, contemporary, fiction"
108,151,3.0,"fantasy, ebooks, classics, fiction, romance, history"
108,119,4.0,"ebooks, romance, fiction, classics"
108,389,5.0,"science, memoir, nonfiction, ebooks, biography, crime, psychology"
109,422,4.0,"classics, biography, history, romance, fiction"
109,289,5.0,"contemporary, classics, fiction, religion"
109,430,5.0,"travel, fiction, memoir, classics, history"
109,404,4.0,"ebooks, nonfiction, cookbooks"
109,431,3.0,"horror, paranormal, fiction, thriller, ebooks, contemporary, suspense, manga, mystery, fantasy"
110,105,3.0,"fantasy, fiction, comics, mystery, manga, romance"
110,2,2.0,"fantasy, classics, ebooks, fiction"
110,29,1.0,"ebooks, science, classics, fantasy, fiction, religion, philosophy"
110,62,4.0,"fiction, fantasy, classics"
110,26,4.0,"classics, fantasy, fiction"
111,16,5.0,"nonfiction, art, classics, business, science, philosophy, history, psychology"
111,302,4.0,"classics, fiction, religion, romance"
111,433,3.0,"science, suspense, classics, crime, psychology, ebooks, thriller, contemporary, romance, fiction"
111,173,4.0,"romance, classics, history"
111,205,4.0,"fiction, contemporary, ebooks, history, philosophy, business, psychology, science, nonfiction"
112,179,4.0,"romance, classics, ebooks, philosophy, fiction, religion, science, fantasy"
112,434,3.0,"philosophy, fantasy, science, psychology, fiction, classics"
112,158,4.0,"fantasy, nonfiction, fiction, religion, philosophy, ebooks, biography, mystery, science, classics"
112,8,4.0,"classics, fiction, contemporary, romance"
112,11,4.0,"classics, fiction, ebooks, history, romance"
113,37,4.0,"history, nonfiction, biography, fiction, ebooks, classics"
113,167,4.0,"nonfiction, fiction, memoir, biography, classics, contemporary, history"
113,40,5.0,"ebooks, classics, contemporary, romance, fiction"
113,38,5.0,"fiction, fantasy, romance, thriller, contemporary, history, ebooks, classics, crime, suspense, mystery"
113,138,4.0,"fiction, classics, ebooks, romance, contemporary"
114,286,4.0,"fiction, contemporary, classics, history, travel, mystery"
114,287,3.0,"fiction, classics, suspense, mystery, contemporary, fantasy, thriller"
114,270,3.0,"fantasy, classics, fiction"
114,220,3.0,"business, ebooks, psychology, nonfiction"
114,226,3.0,"philosophy, nonfiction, romance, fiction, poetry, classics"
115,178,3.0,"classics, fiction, fantasy, paranormal, ebooks"
115,261,3.0,"fiction, classics, contemporary, history, science, fantasy, ebooks, philosophy"
115,137,3.0,"suspense, thriller, classics, ebooks, contemporary, mystery, fiction, crime"
115,435,4.0,"memoir, classics, fiction, nonfiction, biography"
115,371,4.0,"mystery, thriller, suspense, crime, contemporary, fiction"
116,100,3.0,"fiction, ebooks, romance, contemporary, classics, fantasy"
116,97,2.0,"history, classics, nonfiction, philosophy, travel, fiction"
116,50,5.0,"fiction, mystery, comics, thriller, philosophy, crime, contemporary, classics"
116,268,3.0,"contemporary, fiction"
116,257,4.0,"history, contemporary, biography, memoir, nonfiction, poetry, fiction, classics, spirituality"
117,50,5.0,"mystery, comics, thriller, philosophy, classics, crime, contemporary, fiction"
117,110,2.0,"suspense, thriller, ebooks, crime, fiction, mystery, classics"
117,119,3.0,"classics, romance, ebooks, fiction"
117,96,1.0,"biography, fiction, history, nonfiction"
117,99,4.0,"classics, fantasy, ebooks, contemporary, history, religion, mystery, romance, art, fiction"
118,85,4.0,"biography, thriller, crime, classics, history, contemporary, fiction"
118,215,5.0,"philosophy, history, fiction, poetry"
118,440,5.0,"fantasy, history, philosophy, poetry, fiction, classics"
118,207,4.0,"science, nonfiction, philosophy, history, fiction, ebooks, classics"
118,300,5.0,"romance, classics, fiction, ebooks, mystery, psychology"
119,394,5.0,"mystery, fiction, ebooks, thriller, suspense, contemporary, crime, romance"
119,372,5.0,"fiction, contemporary, mystery, suspense, romance, crime"
119,441,5.0,"classics, fiction, romance, ebooks, history"
119,156,5.0,"memoir, classics, history, nonfiction, biography, fiction, religion"
119,12,5.0,"contemporary, fiction, romance, ebooks"
120,127,5.0,"memoir, nonfiction, fiction, biography, poetry, contemporary"
120,350,5.0,"science, fiction, thriller, mystery, suspense, ebooks, history, romance, crime"
120,131,4.0,"philosophy, science, religion, classics, fiction, fantasy, ebooks"
120,205,4.0,"contemporary, philosophy, business, ebooks, psychology, science, history, nonfiction, fiction"
120,48,5.0,"ebooks, religion, romance, fiction, classics"
121,335,4.0,"nonfiction, memoir, biography, business, contemporary, history, psychology"
121,364,4.0,"classics, psychology, ebooks, spirituality, philosophy, science, nonfiction"
121,219,4.0,"philosophy, fiction, fantasy, history, science, ebooks"
121,443,2.0,"mystery, psychology, fiction, crime, history"
121,274,4.0,"cookbooks, nonfiction"
122,76,5.0,"fiction, ebooks, romance, classics"
122,74,5.0,"fiction, classics, history, contemporary, sports, memoir"
122,2,3.0,"classics, fantasy, fiction, ebooks"
122,87,5.0,"contemporary, fiction, mystery, crime, philosophy, romance, thriller"
122,51,5.0,"fiction, horror, contemporary, suspense, crime, fantasy, ebooks, thriller, mystery, science"
123,432,4.0,"crime, ebooks, romance, mystery, thriller, suspense, contemporary, fiction"
123,131,5.0,"ebooks, religion, science, philosophy, classics, fiction, fantasy"
123,205,3.0,"contemporary, ebooks, history, philosophy, psychology, science, nonfiction, business, fiction"
123,147,3.0,"ebooks, travel, religion, romance, spirituality, contemporary, fantasy, philosophy, classics, fiction"
123,303,3.0,"fantasy, fiction, history, thriller, ebooks"
124,89,4.0,"classics, fiction, poetry, history, philosophy, fantasy"
124,215,3.0,"history, fiction, poetry, philosophy"
124,8,5.0,"fiction, classics, romance, contemporary"
124,232,3.0,"ebooks, classics, contemporary, fiction"
