83,179,3.0,"philosophy, ebooks, fiction, fantasy, religion, classics, science, romance"
83,386,4.0,"ebooks, classics, fiction"
83,112,3.0,"memoir, biography, travel, cookbooks, fiction, history, nonfiction"
83,9,5.0,"ebooks, fiction, classics, crime, science, mystery, fantasy, contemporary"
84,97,3.0,"history, classics, nonfiction, philosophy, travel, fiction"
84,206,3.0,"nonfiction, poetry, ebooks, classics, history, fiction, philosophy"
84,257,4.0,"contemporary, classics, fiction, nonfiction, memoir, biography, poetry, spirituality, history"
84,387,4.0,"classics, nonfiction, biography, history, memoir"
84,100,2.0,"fantasy, ebooks, contemporary, fiction, romance, classics"
85,120,3.0,"contemporary, romance, fiction"
85,389,4.0,"crime, memoir, nonfiction, psychology, biography, ebooks, science"
85,14,4.0,"philosophy, biography, contemporary, fiction, memoir, music, nonfiction, history, psychology, science, sports"
85,199,4.0,"ebooks, contemporary, history, classics, psychology, fiction, nonfiction, philosophy, business"
85,79,3.0,"contemporary, ebooks, biography, romance, fiction, classics, memoir"
86,58,3.0,"classics, fantasy, fiction, ebooks"
86,326,3.0,"crime, suspense, ebooks, classics, mystery, thriller, fiction"
86,124,4.0,"fiction, fantasy, classics, science, ebooks, contemporary, philosophy"
86,25,5.0,"ebooks, contemporary, nonfiction, history"
86,73,3.0,"contemporary, classics, fiction"
87,71,5.0,"nonfiction, memoir, biography, travel, history, fiction, ebooks, science, contemporary"
87,334,5.0,"fantasy, fiction, history, philosophy, nonfiction, ebooks, classics"
87,26,3.0,"fiction, fantasy, classics"
87,392,5.0,"crime, horror, classics, ebooks, contemporary, fiction"
87,7,4.0,"poetry, classics, philosophy, romance, spirituality, ebooks, fantasy, religion"
88,103,3.0,"music, contemporary, fiction, mystery, suspense, classics, romance"
88,393,4.0,"suspense, thriller, ebooks, romance, fiction, mystery, contemporary, crime"
88,373,3.0,"mystery, paranormal, thriller, fiction, horror, classics, fantasy"
88,394,4.0,"fiction, mystery, ebooks, crime, contemporary, suspense, thriller, romance"
88,167,3.0,"classics, history, fiction, nonfiction, contemporary, biography, memoir"
89,195,3.0,"business, classics, nonfiction, history, science"
89,249,2.0,"classics, ebooks, spirituality, philosophy, contemporary, romance, fiction"
89,239,3.0,"classics, ebooks, contemporary, fiction"
89,37,2.0,"history, nonfiction, biography, classics, fiction, ebooks"
89,320,3.0,"christian, nonfiction, psychology, religion"
90,56,5.0,"classics, fantasy, fiction, contemporary, science, ebooks"
90,28,4.0,"ebooks, nonfiction"
90,205,4.0,"history, philosophy, business, psychology, nonfiction, science, ebooks, contemporary, fiction"
90,68,5.0,"thriller, contemporary, mystery, fantasy, fiction, classics, paranormal"
90,124,5.0,"philosophy, fantasy, classics, fiction, contemporary, ebooks, science"
91,238,4.0,"contemporary, fiction, nonfiction, christian, classics, spirituality, psychology, ebooks, romance"
91,51,4.0,"fantasy, horror, crime, contemporary, suspense, fiction, thriller, mystery, science, ebooks"
91,192,3.5,"ebooks, fiction, crime, contemporary, history, history, mystery, mystery, fiction, ebooks, crime, contemporary"
91,189,5.0,"business, nonfiction, ebooks, psychology"
91,11,3.0,"classics, fiction, ebooks, romance, history"
92,399,2.0,"contemporary, ebooks, crime, suspense, fiction, mystery, thriller, horror"
92,363,4.0,"ebooks, romance, classics, fiction, history"
92,158,4.0,"fantasy, fiction, nonfiction, science, mystery, biography, ebooks, philosophy, classics, religion"
92,64,4.0,"ebooks, science, fiction, philosophy, business, contemporary, fantasy, romance, classics, mystery"
92,29,4.0,"fantasy, classics, science, ebooks, religion, philosophy, fiction"
93,164,3.0,"contemporary, memoir, psychology, ebooks, fiction, science, history, biography, business, nonfiction, sports"
93,330,3.0,"romance, poetry, ebooks, fantasy, fiction, classics"
93,278,5.0,"ebooks, psychology, philosophy, science, nonfiction, business"
93,318,4.0,"fiction, classics, philosophy, contemporary"
93,128,4.0,"mystery, fiction, crime, classics, thriller, suspense, ebooks"
94,245,2.0,"fiction, fantasy, classics, contemporary"
94,171,2.0,"philosophy, spirituality, ebooks, religion, fiction, classics, fantasy, psychology, nonfiction, contemporary"
94,406,3.0,"religion, fiction, horror, ebooks, mystery, thriller, classics, fantasy, paranormal, contemporary"
94,80,3.0,"classics, philosophy, history, fiction, romance, contemporary, ebooks"
94,405,3.0,"fiction, contemporary, ebooks, romance"
95,41,5.0,"nonfiction, ebooks, fiction, classics, philosophy, history, science"
95,138,4.0,"classics, ebooks, romance, contemporary, fiction"
95,40,5.0,"classics, ebooks, contemporary, romance, fiction"
95,37,5.0,"fiction, classics, ebooks, biography, history, nonfiction"
95,307,3.0,"fiction, contemporary, classics, nonfiction, philosophy"
96,129,4.0,"nonfiction, psychology, religion, science, philosophy, history"
96,26,3.0,"fiction, fantasy, classics"
96,120,3.0,"fiction, romance, contemporary"
96,56,4.0,"fiction, fantasy, classics, ebooks, contemporary, science"
96,68,4.0,"thriller, contemporary, mystery, fantasy, fiction, classics, paranormal"
97,59,4.0,"fiction, history, contemporary, classics, ebooks"
97,87,4.0,"romance, philosophy, thriller, crime, mystery, contemporary, fiction"
97,76,4.0,"ebooks, classics, fiction, romance"
97,71,3.0,"nonfiction, contemporary, fiction, ebooks, memoir, history, science, travel, biography"
97,25,4.0,"history, nonfiction, ebooks, contemporary"
98,413,4.0,"fiction, contemporary, memoir"
98,211,5.0,"ebooks, fiction, fantasy"
98,412,4.0,"biography, romance, religion, ebooks, contemporary, fantasy, philosophy, fiction, spirituality, nonfiction"
98,208,4.0,"thriller, contemporary, mystery, horror, ebooks, fantasy, suspense, memoir, fiction"
98,414,3.0,"psychology, fiction, religion, spirituality, philosophy, classics"
99,35,3.0,"mystery, fiction, crime, classics, thriller, suspense, ebooks"
99,266,5.0,"contemporary, classics, fiction"
99,159,5.0,"business, history, biography, nonfiction, fiction, memoir, ebooks"
99,202,5.0,"ebooks, science, history, nonfiction, business, philosophy, classics"
99,213,5.0,"ebooks, history, psychology, nonfiction, philosophy, fiction, classics, religion, romance, fantasy, science"
100,9,4.0,"contemporary, classics, crime, science, ebooks, mystery, fantasy, fiction"
100,126,4.0,"fantasy, fiction, romance, science, classics"
100,416,5.0,"contemporary, classics, ebooks, memoir, biography, philosophy, fiction, nonfiction"
100,99,3.0,"fiction, art, mystery, ebooks, fantasy, classics, contemporary, religion, romance, history"
100,351,3.0,"paranormal, ebooks, fantasy, fiction, classics"
101,6,5.0,"contemporary, classics, fiction, ebooks, biography, romance"
101,354,5.0,"ebooks, romance, contemporary, history, fiction"
101,38,5.0,"mystery, romance, fantasy, fiction, thriller, contemporary, crime, history, classics, suspense, ebooks"
101,37,5.0,"history, nonfiction, biography, fiction, classics, ebooks"
101,339,3.0,"fiction, classics, philosophy, poetry, spirituality, religion, nonfiction, ebooks, psychology"
102,302,5.0,"classics, fiction, religion, romance"
102,47,5.0,"thriller, history, ebooks, fantasy, fiction, classics"
102,170,4.0,"nonfiction, fiction, business, classics, philosophy, psychology, history"
102,199,4.0,"ebooks, business, contemporary, history, philosophy, nonfiction, fiction, psychology, classics"
102,158,5.0,"biography, mystery, science, nonfiction, religion, classics, philosophy, ebooks, fantasy, fiction"
103,216,5.0,"science, ebooks, fiction, fantasy, mystery"
103,287,5.0,"mystery, fiction, classics, suspense, contemporary, thriller, fantasy"
103,420,4.0,"history, classics, fiction, romance, contemporary"
103,11,2.0,"history, romance, ebooks, fiction, classics"
103,312,5.0,"philosophy, classics, fiction, poetry, fantasy, history"
104,337,5.0,"fantasy, contemporary, science, ebooks, fiction, classics"
104,38,4.0,"romance, fantasy, mystery, crime, ebooks, fiction, contemporary, thriller, suspense, classics, history"
104,349,3.0,"ebooks, history, fiction, classics, romance"
104,41,2.0,"nonfiction, science, history, ebooks, fiction, philosophy, classics"
104,424,5.0,"thriller, suspense, ebooks, contemporary, horror, mystery, crime, fiction"
105,216,3.0,"fantasy, mystery, fiction, ebooks, science"
105,8,4.0,"contemporary, romance, classics, fiction"
105,29,2.0,"science, classics, ebooks, fantasy, philosophy, fiction, religion"
105,43,3.0,"classics, history, romance, fiction, travel"
105,45,2.0,"mystery, suspense, contemporary, fiction"
106,127,3.0,"poetry, biography, fiction, memoir, nonfiction, contemporary"
106,23,4.0,"contemporary, fantasy, paranormal, mystery, fiction, classics"
106,132,5.0,"fiction, mystery, fantasy, classics, contemporary"
106,27,4.0,"science, nonfiction, fiction, art, fantasy"
106,87,4.0,"crime, mystery, contemporary, thriller, philosophy, fiction, romance"
107,11,3.0,"history, romance, fiction, classics, ebooks"
107,80,4.0,"philosophy, fiction, contemporary, ebooks, history, romance, classics"
107,377,5.0,"classics, fiction, romance, ebooks"
107,4,5.0,"science, classics, fiction, ebooks, fantasy, philosophy, religion"
107,47,3.0,"thriller, classics, fiction, fantasy, ebooks, history"
108,428,4.0,"classics, fantasy, science, philosophy"
108,132,5.0,"fantasy, mystery, fiction, classics, contemporary"
108,151,3.0,"fantasy, ebooks, classics, fiction, romance, history"
108,204,3.0,"classics, travel, contemporary, paranormal, science, ebooks, fiction, mystery, crime, fantasy"
108,389,5.0,"science, memoir, nonfiction, ebooks, biography, crime, psychology"
109,365,3.0,"crime, suspense, mystery, contemporary, fiction"
109,430,5.0,"travel, fiction, memoir, classics, history"
109,429,3.0,"poetry, classics, fiction"
109,289,5.0,"contemporary, classics, fiction, religion"
109,405,2.0,"contemporary, fiction, romance, ebooks"
110,219,2.0,"fiction, fantasy, history, science, philosophy, ebooks"
110,105,3.0,"fantasy, fiction, comics, mystery, manga, romance"
110,81,4.0,"science, nonfiction, philosophy, ebooks, history"
110,48,4.0,"classics, fiction, romance, religion, ebooks"
110,8,3.0,"classics, fiction, contemporary, romance"
111,173,4.0,"romance, classics, history"
111,87,5.0,"romance, contemporary, mystery, crime, thriller, philosophy, fiction"
111,205,4.0,"fiction, contemporary, ebooks, history, philosophy, business, psychology, science, nonfiction"
111,52,4.0,"history, memoir, biography, romance, fiction, contemporary, classics"
111,432,2.0,"fiction, crime, ebooks, romance, mystery, thriller, suspense, contemporary"
112,179,4.0,"romance, classics, ebooks, philosophy, fiction, religion, science, fantasy"
112,5,3.0,"fiction, ebooks, classics, contemporary, romance, memoir"
112,62,3.0,"classics, fantasy, fiction"
112,91,5.0,"philosophy, nonfiction, science, history, ebooks"
112,434,3.0,"philosophy, fantasy, science, psychology, fiction, classics"
113,6,5.0,"ebooks, romance, biography, contemporary, fiction, classics"
113,4,4.0,"classics, ebooks, science, philosophy, religion, fantasy, fiction"
113,371,4.0,"contemporary, crime, suspense, mystery, thriller, fiction"
113,51,3.0,"ebooks, mystery, fantasy, science, suspense, fiction, thriller, horror, contemporary, crime"
113,373,3.0,"thriller, paranormal, horror, fiction, classics, fantasy, mystery"
114,354,3.0,"history, ebooks, fiction, contemporary, romance"
114,270,3.0,"fantasy, classics, fiction"
114,339,3.0,"spirituality, poetry, philosophy, classics, fiction, religion, psychology, nonfiction, ebooks"
114,436,4.0,"christian, nonfiction, spirituality, religion, music, contemporary, biography, memoir, philosophy, fiction"
114,185,4.0,"horror, contemporary, ebooks, suspense, thriller, fiction, crime, mystery"
115,374,4.0,"horror, contemporary, ebooks, thriller, suspense, fiction, crime, mystery"
115,138,4.0,"classics, fiction, romance, ebooks, contemporary"
115,438,3.0,"science, classics, history, psychology, nonfiction, business"
115,32,3.0,"memoir, fiction, classics, contemporary"
115,137,3.0,"suspense, thriller, classics, ebooks, contemporary, mystery, fiction, crime"
116,336,3.0,"thriller, suspense, ebooks, fiction, mystery"
116,267,3.0,"fiction, romance, mystery, contemporary, thriller, suspense, ebooks"
116,257,4.0,"history, contemporary, biography, memoir, nonfiction, poetry, fiction, classics, spirituality"
116,117,3.0,"thriller, art, romance, classics, ebooks, history, fantasy, fiction, mystery, religion, contemporary, crime, suspense"
116,269,3.0,"ebooks, classics, fiction, philosophy, history"
117,317,5.0,"fiction, romance, ebooks, history, classics"
117,439,3.0,"fiction, contemporary, crime"
117,13,3.0,"music, travel, memoir, nonfiction, ebooks, contemporary, fiction, biography, history"
117,349,5.0,"romance, ebooks, classics, fiction, history"
117,99,4.0,"classics, fantasy, ebooks, contemporary, history, religion, mystery, romance, art, fiction"
118,85,4.0,"biography, thriller, crime, classics, history, contemporary, fiction"
118,265,4.0,"fiction, romance, contemporary, religion, history, classics, ebooks"
118,440,5.0,"fantasy, history, philosophy, poetry, fiction, classics"
118,300,5.0,"romance, classics, fiction, ebooks, mystery, psychology"
118,207,4.0,"science, nonfiction, philosophy, history, fiction, ebooks, classics"
119,394,5.0,"mystery, fiction, ebooks, thriller, suspense, contemporary, crime, romance"
119,12,5.0,"contemporary, fiction, romance, ebooks"
119,165,4.0,"romance, history, travel, contemporary, ebooks, fiction"
119,214,5.0,"fiction, fantasy, history, science, ebooks, thriller, philosophy"
119,441,5.0,"classics, fiction, romance, ebooks, history"
120,7,5.0,"classics, poetry, philosophy, romance, spirituality, ebooks, fantasy, religion"
120,350,5.0,"science, fiction, thriller, mystery, suspense, ebooks, history, romance, crime"
120,48,5.0,"ebooks, religion, romance, fiction, classics"
120,75,4.0,"contemporary, romance, fiction"
120,131,4.0,"philosophy, science, religion, classics, fiction, fantasy, ebooks"
121,364,4.0,"classics, psychology, ebooks, spirituality, philosophy, science, nonfiction"
121,442,4.0,"contemporary, religion, fiction, spirituality, christian, romance"
121,443,2.0,"mystery, psychology, fiction, crime, history"
121,219,4.0,"philosophy, fiction, fantasy, history, science, ebooks"
121,81,4.0,"history, philosophy, ebooks, nonfiction, science"
122,52,4.0,"fiction, romance, classics, biography, memoir, history, contemporary"
122,74,5.0,"fiction, classics, history, contemporary, sports, memoir"
122,75,5.0,"fiction, contemporary, romance"
122,330,5.0,"classics, ebooks, poetry, romance, fantasy, fiction"
122,51,5.0,"fiction, horror, contemporary, suspense, crime, fantasy, ebooks, thriller, mystery, science"
123,432,4.0,"crime, ebooks, romance, mystery, thriller, suspense, contemporary, fiction"
123,317,3.0,"classics, fiction, romance, ebooks, history"
123,336,3.0,"thriller, suspense, mystery, ebooks, fiction"
123,116,5.0,"classics, fiction"
123,205,3.0,"contemporary, ebooks, history, philosophy, psychology, science, nonfiction, business, fiction"
124,85,3.0,"thriller, crime, fiction, contemporary, history, biography, classics"
124,75,3.0,"contemporary, fiction, romance"
124,232,3.0,"ebooks, classics, contemporary, fiction"
124,2,1.0,"classics, fiction, ebooks, fantasy"
124,89,4.0,"classics, fiction, poetry, history, philosophy, fantasy"
